,TRIAL_DURATION_DAYS,SUBSCRIPTION_TIER,SUBSCRIPTION_SOURCE,SUBSCRIPTION_PROVIDER,COUNTRY,CLASS_PER_WEEK_GOAL,DANCE_LEVEL_PREFERENCE,FITNESS_GOAL_PREFERENCE,APP_VERSION,DEVICE_OPERATING_SYSTEM,DEVICE_MANUFACTURER,DEVICE_BRAND,DEVICE_MODEL,APP_INSTALL_TO_PAID_SUBSCRIPTION_DAYS,NO_VIDEO_STARTED_30D,NO_VIDEO_WATCHED_30D,AVG_VIDEO_WATCHED_PERCENTAGE_30D,AVG_VIDEO_LENGTH_MIN_30D,CLASS_INTENSITY_PREFERENCE_High,CLASS_INTENSITY_PREFERENCE_Low,CLASS_INTENSITY_PREFERENCE_Medium,MUSIC_PREFERENCE_Afro Rhythms,MUSIC_PREFERENCE_Afrobeats,MUSIC_PREFERENCE_Alternative,MUSIC_PREFERENCE_Bachata,MUSIC_PREFERENCE_Belly Dance,MUSIC_PREFERENCE_Bellydance,MUSIC_PREFERENCE_Bhangra,MUSIC_PREFERENCE_Blues,MUSIC_PREFERENCE_Bollywood,MUSIC_PREFERENCE_Brazilian Rhythms,MUSIC_PREFERENCE_Broadway,MUSIC_PREFERENCE_Caribbean Rhythms,MUSIC_PREFERENCE_Chill Out,MUSIC_PREFERENCE_Country,MUSIC_PREFERENCE_Cumbia,MUSIC_PREFERENCE_Disco,MUSIC_PREFERENCE_Electronic,MUSIC_PREFERENCE_Funk,MUSIC_PREFERENCE_Hip Hop,MUSIC_PREFERENCE_House,MUSIC_PREFERENCE_K-Pop,MUSIC_PREFERENCE_Merengue,MUSIC_PREFERENCE_Other,MUSIC_PREFERENCE_Pop,MUSIC_PREFERENCE_R&B,MUSIC_PREFERENCE_Reggae,MUSIC_PREFERENCE_Reggaeton,MUSIC_PREFERENCE_Rock,MUSIC_PREFERENCE_Salsa,MUSIC_PREFERENCE_Soca,MUSIC_PREFERENCE_Techno,MUSIC_PREFERENCE_World Rhythms,PREDICTED_PROBABILITY,PREDICTED_CLASS
171,0,Monthly,Web,Stripe,United Kingdom,3.0,Intermediate,lose weight and tone,6,iOS,Apple,Apple,"Iphone14,5",0.0,0,0,0.0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0.47687018,0
172,0,Monthly,Web,Stripe,United States of America,3.0,Intermediate,lose weight and tone,3.13.1,Android,Google,Google,Pixel 7a,0.0,4,4,0.39235,26.4875,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0.54990613,1
174,0,Monthly,Web,Stripe,Saudi Arabia,3.0,Intermediate,lose weight and tone,3.14.0,Android,Samsung,Samsung,Sm-S938b,0.0,1,1,0.4898,13.916666667,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0.54402715,1
177,0,Monthly,Web,App to Web,United States of America,7.0,Beginner,lose weight and tone,6,iOS,Apple,Apple,"Iphone14,2",0.0,0,0,0.0,0.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0.45857412,0
179,0,Monthly,Web,App to Web,United States of America,4.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Iphone14,7",0.0,1,1,0.0,1.016666667,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.46046028,0
181,0,Monthly,App,Apple,United Kingdom,3.0,Beginner,Start my fitness journey,2,iOS,Apple,Apple,"Iphone14,5",0.0,6,5,0.39976,10.189393939,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.60009587,1
184,0,Monthly,App,Apple,Ecuador,3.0,Advanced,lose weight and tone,2,iOS,Apple,Apple,"Iphone16,2",0.0,8,2,0.076,39.958333333,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.520887,1
189,0,Monthly,Web,Stripe,Canada,5.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Iphone14,5",0.0,3,1,0.4184,26.754166667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.55640703,1
190,0,Monthly,Web,Stripe,Switzerland,3.0,Intermediate,reduce stress,2,iOS,Apple,Apple,"Iphone17,3",0.0,0,0,0.0,0.0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.4092999,0
191,0,Monthly,Web,Stripe,United States of America,3.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Iphone15,4",0.0,1,1,0.0,5.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.54498786,1
196,0,Monthly,Web,Stripe,United States of America,3.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Iphone14,5",,0,0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.48564824,0
197,0,Monthly,Web,Stripe,United States of America,2.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Iphone17,2",0.0,6,3,0.6664333333,15.144444444,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5922438,1
198,0,Monthly,Web,App to Web,United States of America,3.0,Intermediate,lose weight and tone,6,iOS,Apple,Apple,"Iphone16,2",0.0,0,0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.44053447,0
204,14,Monthly,App,App to Web,United States of America,4.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Iphone17,2",627.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0.5492899,1
205,0,Monthly,Web,App to Web,United States of America,3.0,Beginner,Unknown,2,iOS,Apple,Apple,"Iphone17,1",24.0,0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0.4425667,0
208,0,Monthly,Web,App to Web,United States of America,5.0,Beginner,lose weight and tone,6,iOS,Apple,Apple,"Iphone15,5",0.0,0,0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0.46196997,0
210,0,Monthly,Web,Stripe,Greece,3.0,Intermediate,lose weight and tone,3.14.0,Android,Xiaomi,Xiaomi,25069ptebg,0.0,0,0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0.39412978,0
213,0,Monthly,App,Apple,United Kingdom,5.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Iphone17,2",0.0,14,4,0.32325,19.621296296,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.6574572,1
219,0,Monthly,App,Apple,United States of America,3.0,Beginner,Have some fun,2,iOS,Apple,Apple,"Iphone12,1",0.0,2,0,0.0,19.025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6969974,1
220,0,Monthly,App,Google,United States of America,,Beginner,Have some fun,3.13.1,Android,Google,Google,Pixel 9,0.0,3,1,0.2766,24.341666667,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0.7292192,1
222,0,Monthly,Web,Stripe,United States of America,3.0,Beginner,Have some fun,3.13.1,Android,Google,Google,Pixel 9a,0.0,1,1,0.3461,13.916666667,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.5765317,1
224,0,Monthly,Web,App to Web,United States of America,4.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Iphone15,2",0.0,1,0,0.0,20.55,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.5477952,1
227,0,Monthly,App,Apple,United States of America,3.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Ipad13,4",0.0,30,0,0.0,41.907777778,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.58498836,1
231,0,Monthly,Web,Stripe,United Kingdom,3.0,Intermediate,lose weight and tone,3.14.0,Android,Google,Google,Pixel 7 Pro,0.0,0,0,0.0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0.39722797,0
232,0,Monthly,Web,Stripe,United States of America,4.0,Beginner,lose weight and tone,6,iOS,Apple,Apple,"Iphone17,2",-1.0,0,0,0.0,0.0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0.4409865,0
234,0,Monthly,Web,Stripe,United States of America,2.0,Beginner,Start my fitness journey,3.14.0,Android,Samsung,Samsung,Sm-S906u,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0.42634296,0
239,0,Monthly,Web,Stripe,United Kingdom,2.0,Intermediate,lose weight and tone,3.14.0,Android,Motorola,Motorola,Moto G85 5g,0.0,0,0,0.0,0.0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.3762072,0
241,0,Monthly,Web,App to Web,United States of America,3.0,Beginner,reduce stress,2,iOS,Apple,Apple,"Iphone16,2",320.0,0,0,0.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0.52103776,1
246,0,Monthly,App,Google,United States of America,5.0,Intermediate,lose weight and tone,3.14.0,Android,Google,Google,Pixel 9 Pro,0.0,1,1,0.0971,27.8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0.570022,1
247,0,Monthly,Web,App to Web,United States of America,3.0,Beginner,Start my fitness journey,2,iOS,Apple,Apple,"Iphone13,2",0.0,1,1,1.0,27.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.46665075,0
250,0,Monthly,Web,App to Web,United States of America,5.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Iphone17,2",0.0,5,1,0.6707,39.894444444,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0.46141988,0
253,0,Monthly,App,Apple,United Kingdom,3.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Iphone14,5",0.0,8,8,0.857375,27.1875,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.35115072,0
254,0,Monthly,Web,App to Web,United States of America,2.0,Beginner,reduce stress,2,iOS,Apple,Apple,"Iphone15,4",0.0,0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48190117,0
255,0,Monthly,Web,App to Web,United States of America,4.0,Beginner,Start my fitness journey,2,iOS,Apple,Apple,"Iphone14,8",0.0,4,4,0.29035,12.016666667,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0.5046994,1
260,0,Monthly,Web,Stripe,Sweden,2.0,Advanced,lose weight and tone,6,iOS,Apple,Apple,"Iphone15,2",189.0,15,5,0.62622,33.876666667,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0.48811206,0
268,0,Monthly,App,Apple,United States of America,3.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Iphone16,2",0.0,7,1,0.5605,26.7375,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0.6159914,1
269,0,Monthly,App,Google,United States of America,,Beginner,lose weight and tone,3.13.1,Android,Samsung,Samsung,Sm-S908u,0.0,0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6324306,1
273,0,Monthly,App,Apple,Brazil,5.0,Beginner,Start my fitness journey,6,iOS,Apple,Apple,"Iphone14,7",0.0,12,9,0.6109222222,24.151587302,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0.58857536,1
278,0,Monthly,App,Apple,United States of America,5.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Ipad16,3",0.0,1,0,0.0,13.916666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.65996104,1
280,0,Monthly,Web,App to Web,United States of America,3.0,Intermediate,Have some fun,2,iOS,Apple,Apple,"Iphone14,7",0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5037213,1
281,0,Monthly,Web,Stripe,United States of America,3.0,Beginner,Unknown,3.13.1,Android,Samsung,Samsung,Sm-S911u,0.0,0,0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0.50020117,1
283,0,Monthly,App,Apple,United States of America,5.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Iphone17,2",0.0,1,0,0.0,13.916666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6508069,1
284,0,Monthly,Web,App to Web,United States of America,3.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Iphone15,4",0.0,4,2,0.54575,25.377777778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.57756674,1
287,7,Monthly,Web,Stripe,United States of America,5.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Iphone15,2",7.0,0,0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0.4747781,0
290,0,Monthly,Web,Stripe,Romania,3.0,Beginner,lose weight and tone,3.13.1,Android,Xiaomi,Redmi,2201116sg,0.0,0,0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.45202482,0
291,0,Monthly,App,Google,France,5.0,Intermediate,lose weight and tone,3.13.1,Android,Samsung,Samsung,Sm-G990b,0.0,2,1,0.9968,20.55,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0.56797016,1
292,0,Monthly,Web,Stripe,United States of America,4.0,Beginner,lose weight and tone,6,iOS,Apple,Apple,"Iphone15,4",0.0,0,0,0.0,0.0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.4373256,0
295,0,Monthly,App,Google,United States of America,5.0,Beginner,reduce stress,3.14.0,Android,Samsung,Samsung,Sm-S911u,0.0,3,2,0.53235,31.433333333,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6480947,1
296,0,Monthly,Web,App to Web,United States of America,5.0,Beginner,Start my fitness journey,2,iOS,Apple,Apple,"Iphone17,4",0.0,0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0.46955872,0
298,0,Monthly,App,Google,United States of America,5.0,Beginner,lose weight and tone,3.14.0,Android,Samsung,Samsung,Sm-F946u,4.0,5,5,0.59976,12.82,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0.62562644,1
299,0,Monthly,Web,App to Web,United States of America,3.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Iphone16,2",0.0,2,2,0.82995,42.216666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45774025,0
301,0,Monthly,App,Apple,Canada,3.0,Intermediate,Have some fun,2,iOS,Apple,Apple,"Iphone14,5",0.0,0,0,0.0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0.5570473,1
302,0,Monthly,Web,Stripe,United States of America,2.0,Intermediate,lose weight and tone,6,iOS,Apple,Apple,"Iphone16,2",0.0,1,0,0.0,48.983333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0.53730047,1
303,0,Monthly,Web,Stripe,United States of America,4.0,Advanced,lose weight and tone,6,iOS,Apple,Apple,"Iphone14,2",0.0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5055178,1
305,0,Monthly,Web,App to Web,United States of America,3.0,Beginner,Unknown,2,iOS,Apple,Apple,"Iphone16,2",717.0,5,5,0.52024,11.336666667,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0.5051936,1
308,0,Monthly,App,Apple,Turkey,3.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Iphone12,3",0.0,2,2,0.9878,21.966666667,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0.5638093,1
309,7,Monthly,App,Apple,Belgium,2.0,Intermediate,Have some fun,2,iOS,Apple,Apple,"Ipad15,8",309.0,6,5,0.55152,31.793939394,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0.41961062,0
310,0,Monthly,Web,App to Web,United States of America,4.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Iphone15,2",0.0,1,0,0.0,13.916666667,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.5205776,1
311,0,Monthly,App,Google,United States of America,,Intermediate,lose weight and tone,3.13.1,Android,Samsung,Samsung,Sm-S921u,62.0,0,0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0.6209639,1
313,0,Monthly,Web,App to Web,United States of America,3.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Iphone15,5",0.0,0,0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0.4504953,0
315,0,Monthly,App,Google,United Kingdom,,Intermediate,lose weight and tone,3.14.0,Android,Samsung,Samsung,Sm-A346b,0.0,3,3,0.8853333333,22.475,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5469495,1
316,0,Monthly,Web,App to Web,United States of America,5.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Iphone16,2",26.0,0,0,0.0,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.46259108,0
318,0,Monthly,App,Google,United States of America,20.0,Beginner,lose weight and tone,3.14.0,Android,Samsung,Samsung,Sm-S921u,667.0,1,0,0.0,13.916666667,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0.6429857,1
319,0,Monthly,App,Google,United States of America,3.0,Intermediate,lose weight and tone,3.14.0,Android,Samsung,Samsung,Sm-S916u,82.0,2,2,0.9545,21.958333333,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0.5534205,1
320,0,Monthly,Web,Stripe,United Kingdom,1.0,Intermediate,lose weight and tone,3.14.0,Android,Samsung,Samsung,Sm-S721b,0.0,4,3,0.9969333333,31.033333333,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.41010725,0
321,0,Monthly,App,Google,Albania,,Beginner,lose weight and tone,3.13.1,Android,Samsung,Samsung,Sm-S721b,0.0,1,0,0.0,0.0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.6095188,1
322,0,Monthly,Web,Stripe,Israel,6.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Iphone16,1",0.0,6,3,0.6580666667,37.731481481,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0.5511411,1
328,0,Monthly,App,Google,United States of America,2.0,Beginner,lose weight and tone,3.14.0,Android,Samsung,Samsung,Sm-S918u,215.0,1,1,1.0,30.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.5627979,1
330,0,Monthly,Web,App to Web,United States of America,3.0,Intermediate,lose weight and tone,6,iOS,Apple,Apple,"Iphone17,3",0.0,0,0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.47544447,0
334,0,Monthly,Web,Stripe,Greece,3.0,Intermediate,lose weight and tone,3.13.1,Android,Samsung,Samsung,Sm-A346b,0.0,0,0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.45941827,0
341,0,Monthly,App,Apple,Philippines,3.0,Advanced,Start my fitness journey,2,iOS,Apple,Apple,"Iphone13,4",0.0,40,27,0.787737037,38.830845771,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0.20731561,0
343,0,Monthly,Web,Stripe,Ireland,3.0,Intermediate,lose weight and tone,3.13.1,Android,Samsung,Samsung,Sm-G990b,0.0,0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.48092598,0
345,0,Monthly,Web,App to Web,United States of America,3.0,Intermediate,Start my fitness journey,2,iOS,Apple,Apple,"Iphone14,8",111.0,2,2,1.0,50.883333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0.38907254,0
346,7,Monthly,App,Apple,Germany,3.0,Beginner,lose weight and tone,6,iOS,Apple,Apple,"Iphone15,4",286.0,3,2,0.71825,31.016666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0.47741482,0
351,0,Monthly,Web,App to Web,United States of America,2.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Iphone15,4",0.0,0,0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0.45941675,0
353,0,Monthly,Web,Stripe,United States of America,3.0,Intermediate,lose weight and tone,3.14.0,Android,Samsung,Samsung,Sm-G991u,0.0,3,1,0.2589,28.804166667,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.55376595,1
355,0,Monthly,Web,App to Web,United States of America,4.0,Beginner,lose weight and tone,6,iOS,Apple,Apple,"Iphone17,1",66.0,2,2,0.49765,16.566666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.5530796,1
356,0,Monthly,Web,Stripe,United States of America,3.0,Beginner,Start my fitness journey,6,iOS,Apple,Apple,"Iphone18,2",0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.4873712,0
357,0,Monthly,Web,App to Web,United States of America,3.0,Intermediate,lose weight and tone,6,iOS,Apple,Apple,"Iphone14,8",0.0,5,1,0.0988,35.175,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.64214545,1
359,0,Monthly,Web,App to Web,United States of America,5.0,Beginner,lose weight and tone,6,iOS,Apple,Apple,"Iphone17,3",0.0,1,1,1.0,13.916666667,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0.4703549,0
362,0,Monthly,App,Google,United Arab Emirates,5.0,Intermediate,lose weight and tone,3.13.1,Android,Oppo,Oppo,Cph2727,0.0,2,2,0.58865,13.916666667,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0.6082135,1
363,7,Monthly,App,Google,Poland,7.0,Beginner,lose weight and tone,3.14.0,Android,Xiaomi,Redmi,21091116ug,25.0,2,2,0.99565,41.183333333,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0.41044253,0
